Result Number,Landsat Scene Identifier,Sensor Mode,Station Identifier,Day/Night,WRS Path,WRS Row,Date Acquired,Start Time,Stop Time,Image Quality VCID 1,Image Quality VCID 2,Cloud Cover,Cloud Cover Quad Upper Left,Cloud Cover Quad Upper Right,Cloud Cover Quad Lower Left,Cloud Cover Quad Lower Right,Sun Elevation,Sun Azimuth,Scene Center Latitude,Scene Center Longitude,Corner Upper Left Latitude,Corner Upper Left Longitude,Corner Upper Right Latitude,Corner Upper Right Longitude,Corner Lower Left Latitude,Corner Lower Left Longitude,Corner Lower Right Latitude,Corner Lower Right Longitude,Full Aperture Calibration,Gain Band 1,Gain Band 2,Gain Band 3,Gain Band 4,Gain Band 5,Gain Band 6 VCID 1,Gain Band 6 VCID 2,Gain Band 7,Gain Band 8,Browse Exists,Data Category,Gap Phase Source,Gap Phase Statistic,Gain Change Band 1,Gain Change Band 2,Gain Change Band 3,Gain Change Band 4,Gain Change Band 5,Gain Change Band 6 VCID 1,Gain Change Band 6 VCID 2,Gain Change Band 7,Gain Change Band 8,Data Type Level 1,Elevation Source,Output Format,Ephemeris Type,Corner UL Latitude Product,Corner UL Longitude Product,Corner UR Latitude Product,Corner UR Longitude Product,Corner LL Latitude Product,Corner LL Longitude Product,Corner LR Latitude Product,Corner LR Longitude Product,Panchromatic Lines,Panchromatic Samples,Reflective Lines,Reflective Samples,Thermal Lines,Thermal Samples,Date Acquired Gap Fill,Gap Fill,Ground Control Points Model,Geometric RMSE Model,Geometric RMSE Model X,Geometric RMSE Model Y,Map Projection L1,Datum,Ellipsoid,UTM Zone,Vertical Longitude from Pole,True Scale Latitude,False Easting,False Northing,Grid Cell Size Panchromatic,Grid Cell Size Reflective,Grid Cell Size Thermal,Orientation,Resampling Option,Scan Gap Interpolation,Scene Center Latitude dec,Scene Center Longitude dec,Corner Upper Left Lat dec,Corner Upper Left Long dec,Corner Upper Right Lat dec,Corner Upper Right Long dec,Corner Lower Left Lat dec,Corner Lower Left Long dec,Corner Lower Right Lat dec,Corner Lower Right Long dec,Display ID,Ordering ID,Browse Link
71,LE71600312013127PFS00,BUMPER,PFS,DAY, 160, 031,2013/05/07,2013:127:06:37:27.4025000,2013:127:06:37:54.1563750, 9, 9,   0.01,   0.00,   0.00,   0.00,   0.02,59.91154861,139.84246826,41°45'25.20"N,59°59'25.58"E,42°42'56.66"N,59°06'31.64"E,42°23'00.42"N,61°23'50.89"E,41°06'52.99"N,58°36'37.62"E,40°47'26.38"N,60°50'38.76"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-14.926448,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74251   (42°44'33.04"N),  58.55897  (58°33'32.29"E), 42.66521   (42°39'54.76"N),  61.48531  (61°29'07.12"E), 40.84362   (40°50'37.03"N),  58.51362   (58°30'49.03"E), 40.77127   (40°46'16.57"N),  61.35526   (61°21'18.94"E),14061,16001,7031,8001,7031,8001,,,219,4.384,2.2,3.792,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.757,59.99044,42.71574,59.10879,42.38345,61.39747,41.11472,58.61045,40.79066,60.8441,LE71600312013127PFS00,LE71600312013127PFS00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312013127PFS00
72,LE71600312013111PFS00,BUMPER,PFS,DAY, 160, 031,2013/04/21,2013:111:06:37:29.9278124,2013:111:06:37:56.6816874, 9, 9,   0.20,   0.26,   0.13,   0.35,   0.06,55.33288956,143.44714355,41°45'25.81"N,60°00'08.17"E,42°43'01.63"N,59°07'14.45"E,42°23'05.06"N,61°24'36.86"E,41°06'57.28"N,58°37'19.99"E,40°47'29.98"N,60°51'24.12"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,14.233207,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74761   (42°44'51.40"N),  58.58110  (58°34'51.96"E), 42.66974   (42°40'11.06"N),  61.50760  (61°30'27.36"E), 40.84064   (40°50'26.30"N),  58.53490   (58°32'05.64"E), 40.76777   (40°46'03.97"N),  61.37635   (61°22'34.86"E),14121,16001,7061,8001,7061,8001,,,141,3.755,2.32,2.953,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75717,60.00227,42.71712,59.12068,42.38474,61.41024,41.11591,58.62222,40.79166,60.8567,LE71600312013111PFS00,LE71600312013111PFS00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312013111PFS00
73,LE71600312013095PFS01,BUMPER,PFS,DAY, 160, 031,2013/04/05,2013:095:06:37:36.7593749,2013:095:06:38:03.5133124, 9, 9,   6.55,   1.63,  18.45,   0.27,   5.85,49.71217728,146.17292786,41°45'24.62"N,59°59'38.58"E,42°43'02.82"N,59°06'44.75"E,42°23'05.42"N,61°24'08.71"E,41°06'59.90"N,58°36'50.83"E,40°47'32.10"N,60°50'56.76"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-5.213566,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74516   (42°44'42.58"N),  58.56271  (58°33'45.76"E), 42.66776   (42°40'03.94"N),  61.48916  (61°29'20.98"E), 40.84627   (40°50'46.57"N),  58.51724   (58°31'02.06"E), 40.77383   (40°46'25.79"N),  61.35898   (61°21'32.33"E),14061,16001,7031,8001,7031,8001,,,141,3.933,2.825,2.736,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75684,59.99405,42.71745,59.11243,42.38484,61.40242,41.11664,58.61412,40.79225,60.8491,LE71600312013095PFS01,LE71600312013095PFS01,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312013095PFS01
74,LE71600312013063PFS00,BUMPER,PFS,DAY, 160, 031,2013/03/04,2013:063:06:37:42.8411250,2013:063:06:38:09.5950624, 9, 9,   1.03,   0.42,   1.66,   1.91,   0.15,37.33784866,150.19415283,41°45'23.83"N,59°59'53.20"E,42°42'54.25"N,59°07'00.70"E,42°22'57.36"N,61°24'18.32"E,41°06'50.90"N,58°37'05.12"E,40°47'23.50"N,60°51'04.90"E,N,L,L,L,H,L,L,H,L,L,Y,NOMINAL,DE,-10.756103,LL,LL,LL,HH,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74241   (42°44'32.68"N),  58.56630  (58°33'58.68"E), 42.66493   (42°39'53.75"N),  61.49261  (61°29'33.40"E), 40.84353   (40°50'36.71"N),  58.52073   (58°31'14.63"E), 40.77100   (40°46'15.60"N),  61.36235   (61°21'44.46"E),14061,16001,7031,8001,7031,8001,,,138,3.859,2.999,2.428,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75662,59.99811,42.71507,59.11686,42.3826,61.40509,41.11414,58.61809,40.78986,60.85136,LE71600312013063PFS00,LE71600312013063PFS00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312013063PFS00
75,LE71600312013047PFS00,BUMPER,PFS,DAY, 160, 031,2013/02/16,2013:047:06:37:45.8487499,2013:047:06:38:12.6026874, 9, 9,   2.82,   3.37,   2.62,   4.31,   0.97,31.63627625,152.16381836,41°45'20.77"N,59°59'35.48"E,42°42'59.29"N,59°06'45.83"E,42°23'02.40"N,61°24'00.72"E,41°06'56.34"N,58°36'53.86"E,40°47'29.04"N,60°50'50.93"E,N,L,L,L,H,H,L,H,H,L,Y,NOMINAL,DE,6.728933,LL,LL,LL,HH,HH,LL,HH,HH,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74771   (42°44'51.76"N),  58.57377  (58°34'25.57"E), 42.67017   (42°40'12.61"N),  61.49665  (61°29'47.94"E), 40.84073   (40°50'26.63"N),  58.52778   (58°31'40.01"E), 40.76818   (40°46'05.45"N),  61.36572   (61°21'56.59"E),14121,15981,7061,7991,7061,7991,,,145,4.308,3.468,2.555,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75577,59.99319,42.71647,59.11273,42.384,61.4002,41.11565,58.61496,40.7914,60.84748,LE71600312013047PFS00,LE71600312013047PFS00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312013047PFS00
76,LE71600312013031PFS00,BUMPER,PFS,DAY, 160, 031,2013/01/31,2013:031:06:37:46.9405624,2013:031:06:38:13.6944375, 9, 9,  93.67,  98.23,  87.29,  96.21,  92.95,26.94189072,154.34402466,41°45'20.59"N,59°59'34.76"E,42°42'44.10"N,59°06'38.63"E,42°22'46.56"N,61°23'53.70"E,41°06'41.83"N,58°36'45.50"E,40°47'13.78"N,60°50'42.68"E,N,L,L,L,H,H,L,H,H,L,Y,NOMINAL,DE,-8.132588,LL,LL,LL,HH,HH,LL,HH,HH,LL,ETM+  L1G,,GEOTIFF,DEFINITIVE, 42.74236   (42°44'32.50"N),  58.56997  (58°34'11.89"E), 42.66478   (42°39'53.21"N),  61.49626  (61°29'46.54"E), 40.83537   (40°50'07.33"N),  58.52410   (58°31'26.76"E), 40.76279   (40°45'46.04"N),  61.36536   (61°21'55.30"E),14121,16001,7061,8001,7061,8001,,,,,,,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75572,59.99299,42.71225,59.11073,42.3796,61.39825,41.11162,58.61264,40.78716,60.84519,LE71600312013031PFS00,LE71600312013031PFS00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312013031PFS00
77,LE71600312013015PFS01,BUMPER,PFS,DAY, 160, 031,2013/01/15,2013:015:06:37:42.2810000,2013:015:06:38:09.0349375, 9, 9,  99.36,  99.06, 100.00,  98.40, 100.00,23.69729805,156.68788147,41°45'18.79"N,60°00'36.90"E,42°42'58.43"N,59°07'47.86"E,42°22'59.84"N,61°25'07.00"E,41°06'53.53"N,58°37'48.58"E,40°47'24.43"N,60°51'49.54"E,N,H,H,H,H,H,L,H,H,L,Y,NOMINAL,DE,15.186118,HH,HH,HH,HH,HH,LL,HH,HH,LL,ETM+  L1G,,GEOTIFF,DEFINITIVE, 42.74751   (42°44'51.04"N),  58.58842  (58°35'18.31"E), 42.66945   (42°40'10.02"N),  61.51490  (61°30'53.64"E), 40.84054   (40°50'25.94"N),  58.54201   (58°32'31.24"E), 40.76750   (40°46'03.00"N),  61.38344   (61°23'00.38"E),14121,16001,7061,8001,7061,8001,,,,,,,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75522,60.01025,42.71623,59.12996,42.38329,61.41861,41.11487,58.63016,40.79012,60.86376,LE71600312013015PFS01,LE71600312013015PFS01,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312013015PFS01
78,LE71600312012349PFS00,BUMPER,PFS,DAY, 160, 031,2012/12/14,2012:349:06:37:38.6613124,2012:349:06:38:05.4151874, 9, 9,  50.52,  79.37,  52.17,  36.89,  33.66,22.61444473,160.86418152,41°45'16.74"N,60°00'28.94"E,42°42'48.78"N,59°07'32.77"E,42°22'48.83"N,61°24'57.38"E,41°06'46.73"N,58°37'36.98"E,40°47'16.08"N,60°51'43.49"E,N,H,H,H,H,H,L,H,H,L,Y,NOMINAL,DE,-13.795761,HH,HH,HH,HH,HH,LL,HH,HH,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73956   (42°44'22.42"N),  58.57723  (58°34'38.03"E), 42.66180   (42°39'42.48"N),  61.50337  (61°30'12.13"E), 40.84338   (40°50'36.17"N),  58.53140   (58°31'53.04"E), 40.77060   (40°46'14.16"N),  61.37298   (61°22'22.73"E),14041,16001,7021,8001,7021,8001,,,120,3.986,3.012,2.611,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75465,60.00804,42.71355,59.12577,42.38023,61.41594,41.11298,58.62694,40.7878,60.86208,LE71600312012349PFS00,LE71600312012349PFS00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312012349PFS00
79,LE71600312012285PFS00,BUMPER,PFS,DAY, 160, 031,2012/10/11,2012:285:06:37:14.2388124,2012:285:06:37:40.9926874, 9, 9,  12.51,   1.71,  17.78,   2.03,  28.54,38.55562973,157.85290527,41°45'11.20"N,60°01'27.59"E,42°42'42.73"N,59°08'37.54"E,42°22'42.49"N,61°25'52.93"E,41°06'39.96"N,58°38'39.62"E,40°47'09.64"N,60°52'37.31"E,N,L,L,L,H,L,L,H,L,L,Y,NOMINAL,DE,5.772781,LL,LL,LL,HH,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74190   (42°44'30.84"N),  58.60294  (58°36'10.58"E), 42.66363   (42°39'49.07"N),  61.52546  (61°31'31.66"E), 40.83495   (40°50'05.82"N),  58.55612   (58°33'22.03"E), 40.76171   (40°45'42.16"N),  61.39372   (61°23'37.39"E),14121,15981,7061,7991,7061,7991,,,143,4.127,3.171,2.642,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75311,60.02433,42.71187,59.14376,42.37847,61.43137,41.1111,58.64434,40.78601,60.87703,LE71600312012285PFS00,LE71600312012285PFS00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312012285PFS00
80,LE71600312012269PFS00,BUMPER,PFS,DAY, 160, 031,2012/09/25,2012:269:06:37:06.9978125,2012:269:06:37:33.7516249, 9, 9,   0.47,   0.19,   0.21,   0.05,   1.43,44.04363251,153.75888062,41°45'10.94"N,60°01'26.08"E,42°42'39.17"N,59°08'32.78"E,42°22'38.60"N,61°25'50.16"E,41°06'35.68"N,58°38'32.60"E,40°47'04.67"N,60°52'31.98"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,.792191,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74195   (42°44'31.02"N),  58.59928  (58°35'57.41"E), 42.66363   (42°39'49.07"N),  61.52546  (61°31'31.66"E), 40.83499   (40°50'05.96"N),  58.55256   (58°33'09.22"E), 40.76171   (40°45'42.16"N),  61.39372   (61°23'37.39"E),14121,16001,7061,8001,7061,8001,,,148,4.146,3.341,2.455,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75304,60.02391,42.71088,59.14244,42.37739,61.4306,41.10991,58.64239,40.78463,60.87555,LE71600312012269PFS00,LE71600312012269PFS00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312012269PFS00
81,LE71600312012253PFS00,BUMPER,PFS,DAY, 160, 031,2012/09/09,2012:253:06:36:57.7703750,2012:253:06:37:24.5243124, 9, 9,   0.00,   0.00,   0.00,   0.00,   0.00,49.28871155,148.55778503,41°45'10.62"N,60°01'37.16"E,42°42'47.99"N,59°08'47.40"E,42°22'46.49"N,61°26'08.52"E,41°06'46.01"N,58°38'47.58"E,40°47'14.10"N,60°52'50.66"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-3.270771,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73931   (42°44'21.52"N),  58.59554  (58°35'43.94"E), 42.66108   (42°39'39.89"N),  61.52161  (61°31'17.80"E), 40.84315   (40°50'35.34"N),  58.54919   (58°32'57.08"E), 40.76993   (40°46'11.75"N),  61.39071   (61°23'26.56"E),14041,16001,7021,8001,7021,8001,,,167,3.89,3.064,2.396,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75295,60.02699,42.71333,59.1465,42.37958,61.4357,41.11278,58.64655,40.78725,60.88074,LE71600312012253PFS00,LE71600312012253PFS00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312012253PFS00
82,LE71600312012237PFS00,BUMPER,PFS,DAY, 160, 031,2012/08/24,2012:237:06:36:47.2073750,2012:237:06:37:13.9612499, 9, 9,   0.00,   0.00,   0.00,   0.00,   0.00,53.99674225,142.70149231,41°45'09.97"N,60°01'56.06"E,42°42'40.39"N,59°08'58.99"E,42°22'38.50"N,61°26'21.95"E,41°06'39.53"N,58°39'03.46"E,40°47'06.97"N,60°53'08.41"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,6.162532,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74180   (42°44'30.48"N),  58.61027  (58°36'36.97"E), 42.66320   (42°39'47.52"N),  61.53640  (61°32'11.04"E), 40.83485   (40°50'05.46"N),  58.56323   (58°33'47.63"E), 40.76130   (40°45'40.68"N),  61.40435   (61°24'15.66"E),14121,16001,7061,8001,7061,8001,,,155,3.838,3.074,2.298,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75277,60.03224,42.71122,59.14972,42.37736,61.43943,41.11098,58.65096,40.78527,60.88567,LE71600312012237PFS00,LE71600312012237PFS00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312012237PFS00
83,LE71600312012221ASN00,BUMPER,ASN,DAY, 160, 031,2012/08/08,2012:221:06:36:37.1875624,2012:221:06:37:03.9415625, 9, 9,   0.00,   0.00,   0.00,   0.00,   0.00,57.97745132,136.89724731,41°45'08.89"N,60°01'50.56"E,42°42'48.74"N,59°08'58.63"E,42°22'46.81"N,61°26'21.30"E,41°06'45.22"N,58°39'00.11"E,40°47'12.55"N,60°53'04.78"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,12.208207,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74450   (42°44'40.20"N),  58.61034  (58°36'37.22"E), 42.66603   (42°39'57.71"N),  61.53295  (61°31'58.62"E), 40.83755   (40°50'15.18"N),  58.56329   (58°33'47.84"E), 40.76413   (40°45'50.87"N),  61.40098   (61°24'03.53"E),14121,15981,7061,7991,7061,7991,,,167,3.943,2.937,2.631,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75247,60.03071,42.71354,59.14962,42.37967,61.43925,41.11256,58.65003,40.78682,60.88466,LE71600312012221ASN00,LE71600312012221ASN00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312012221ASN00
84,LE71600312012205PFS00,BUMPER,PFS,DAY, 160, 031,2012/07/23,2012:205:06:36:26.1136875,2012:205:06:36:52.8676249, 9, 9,   3.27,  12.90,   0.04,   0.00,   0.12,61.12190628,132.08610535,41°45'08.35"N,60°01'49.01"E,42°42'41.76"N,59°08'57.30"E,42°22'40.19"N,61°26'15.47"E,41°06'40.07"N,58°38'58.81"E,40°47'07.62"N,60°52'59.23"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-8.854883,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73925   (42°44'21.30"N),  58.59921  (58°35'57.16"E), 42.66108   (42°39'39.89"N),  61.52161  (61°31'17.80"E), 40.84040   (40°50'25.44"N),  58.55268   (58°33'09.65"E), 40.76723   (40°46'02.03"N),  61.39053   (61°23'25.91"E),14061,15981,7031,7991,7031,7991,,,158,3.799,2.608,2.762,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75232,60.03028,42.7116,59.14925,42.37783,61.43763,41.11113,58.64967,40.78545,60.88312,LE71600312012205PFS00,LE71600312012205PFS00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312012205PFS00
85,LE71600312012189PFS00,BUMPER,PFS,DAY, 160, 031,2012/07/07,2012:189:06:36:14.4558124,2012:189:06:36:41.2097500, 9, 9,   0.00,   0.00,   0.00,   0.00,   0.00,63.33576202,129.269104,41°45'08.03"N,60°01'41.02"E,42°42'42.16"N,59°08'51.83"E,42°22'40.87"N,61°26'06.43"E,41°06'40.00"N,58°38'52.15"E,40°47'08.16"N,60°52'49.12"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,6.609041,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74185   (42°44'30.66"N),  58.60661  (58°36'23.80"E), 42.66349   (42°39'48.56"N),  61.52911  (61°31'44.80"E), 40.83490   (40°50'05.64"N),  58.55967   (58°33'34.81"E), 40.76157   (40°45'41.65"N),  61.39726   (61°23'50.14"E),14121,15981,7061,7991,7061,7991,,,170,3.751,2.777,2.522,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75223,60.02806,42.71171,59.14773,42.37802,61.43512,41.11111,58.64782,40.7856,60.88031,LE71600312012189PFS00,LE71600312012189PFS00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312012189PFS00
86,LE71600312012157PFS00,BUMPER,PFS,DAY, 160, 031,2012/06/05,2012:157:06:35:53.2306874,2012:157:06:36:19.9846249, 9, 9,   0.00,   0.00,   0.00,   0.00,   0.00,64.22840881,131.61613464,41°45'06.16"N,60°00'46.01"E,42°42'45.40"N,59°07'58.87"E,42°22'43.86"N,61°25'11.10"E,41°06'40.86"N,58°38'00.06"E,40°47'09.24"N,60°51'54.50"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,15.059845,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73946   (42°44'22.06"N),  58.58455  (58°35'04.38"E), 42.66180   (42°39'42.48"N),  61.50337  (61°30'12.13"E), 40.84059   (40°50'26.12"N),  58.53846   (58°32'18.46"E), 40.76791   (40°46'04.48"N),  61.37281   (61°22'22.12"E),14061,15961,7031,7981,7031,7981,,,250,4.203,2.42,3.436,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75171,60.01278,42.71261,59.13302,42.37885,61.41975,41.11135,58.63335,40.7859,60.86514,LE71600312012157PFS00,LE71600312012157PFS00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312012157PFS00
87,LE71600312012141PFS00,BUMPER,PFS,DAY, 160, 031,2012/05/20,2012:141:06:36:14.9635624,2012:141:06:36:41.7174375, 9, 9,   0.00,   0.00,   0.00,   0.00,   0.00,62.41456223,135.61016846,41°45'06.08"N,59°51'54.40"E,42°42'34.42"N,58°59'02.72"E,42°22'32.30"N,61°16'20.50"E,41°06'31.50"N,58°29'02.40"E,40°46'58.80"N,60°43'02.14"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-5.714331,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73608   (42°44'09.89"N),  58.43054  (58°25'49.94"E), 42.66207   (42°39'43.45"N),  61.35700  (61°21'25.20"E), 40.83438   (40°50'03.77"N),  58.38887   (58°23'19.93"E), 40.76512   (40°45'54.43"N),  61.23050   (61°13'49.80"E),14081,16001,7041,8001,7041,8001,,,179,3.38,2.452,2.326,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75169,59.86511,42.70956,58.98409,42.37564,61.27236,41.10875,58.484,40.783,60.71726,LE71600312012141PFS00,LE71600312012141PFS00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312012141PFS00
88,LE71600312012109PFS00,BUMPER,PFS,DAY, 160, 031,2012/04/18,2012:109:06:35:38.6806875,2012:109:06:36:05.4346250, 9, 9,   0.00,   0.00,   0.00,   0.00,   0.00,54.21220016,143.24926758,41°45'21.64"N,59°59'18.67"E,42°42'52.56"N,59°06'19.76"E,42°22'53.98"N,61°23'46.54"E,41°06'50.94"N,58°36'25.49"E,40°47'22.42"N,60°50'34.40"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-3.442411,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74511   (42°44'42.40"N),  58.56637  (58°33'58.93"E), 42.66776   (42°40'03.94"N),  61.48916  (61°29'20.98"E), 40.83812   (40°50'17.23"N),  58.52061   (58°31'14.20"E), 40.76575   (40°45'56.70"N),  61.35845   (61°21'30.42"E),14121,15981,7061,7991,7061,7991,,,156,4.055,2.895,2.84,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75601,59.98852,42.7146,59.10549,42.38166,61.39626,41.11415,58.60708,40.78956,60.84289,LE71600312012109PFS00,LE71600312012109PFS00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312012109PFS00
89,LE71600312012093PFS00,BUMPER,PFS,DAY, 160, 031,2012/04/02,2012:093:06:35:40.1912499,2012:093:06:36:06.9451249, 9, 9,   0.51,   0.87,   0.38,   0.72,   0.07,48.4686203,145.8943634,41°45'21.42"N,59°59'27.49"E,42°42'55.69"N,59°06'32.62"E,42°22'57.83"N,61°23'53.16"E,41°06'53.71"N,58°36'40.25"E,40°47'25.51"N,60°50'43.04"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,1.319689,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74506   (42°44'42.22"N),  58.57003  (58°34'12.11"E), 42.66762   (42°40'03.43"N),  61.49281  (61°29'34.12"E), 40.84078   (40°50'26.81"N),  58.52423   (58°31'27.23"E), 40.76831   (40°46'05.92"N),  61.36217   (61°21'43.81"E),14101,15981,7051,7991,7051,7991,,,156,3.913,3.045,2.457,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75595,59.99097,42.71547,59.10906,42.38273,61.3981,41.11492,58.61118,40.79042,60.84529,LE71600312012093PFS00,LE71600312012093PFS00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312012093PFS00
90,LE71600312012061PFS00,BUMPER,PFS,DAY, 160, 031,2012/03/01,2012:061:06:35:41.3801250,2012:061:06:36:08.1340625, 9, 9,   2.67,   1.74,   1.67,   3.68,   3.58,36.11409378,149.93386841,41°45'19.80"N,59°59'31.67"E,42°42'58.07"N,59°06'44.42"E,42°23'00.78"N,61°23'57.70"E,41°06'52.60"N,58°36'48.85"E,40°47'24.72"N,60°50'44.20"E,N,L,L,L,H,L,L,H,L,L,Y,NOMINAL,DE,3.583735,LL,LL,LL,HH,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74771   (42°44'51.76"N),  58.57377  (58°34'25.57"E), 42.67031   (42°40'13.12"N),  61.49300  (61°29'34.80"E), 40.84073   (40°50'26.63"N),  58.52778   (58°31'40.01"E), 40.76831   (40°46'05.92"N),  61.36217   (61°21'43.81"E),14121,15961,7061,7981,7061,7981,,,143,3.934,3.176,2.321,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.7555,59.99213,42.71613,59.11234,42.38355,61.39936,41.11461,58.61357,40.7902,60.84561,LE71600312012061PFS00,LE71600312012061PFS00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312012061PFS00
