Result Number,Landsat Scene Identifier,Spacecraft Identifier,Sensor Mode,Station Identifier,Day/Night,WRS Path,WRS Row,WRS Type,Date Acquired,Start Time,Stop Time,Sensor Anomalies,Acquisition Quality,Quality Band 1,Quality Band 2,Quality Band 3,Quality Band 4,Quality Band 5,Quality Band 6,Quality Band 7,Cloud Cover,Cloud Cover Quad Upper Left,Cloud Cover Quad Upper Right,Cloud Cover Quad Lower Left,Cloud Cover Quad Lower Right,Sun Elevation,Sun Azimuth,Scene Center Latitude,Scene Center Longitude,Corner Upper Left Latitude,Corner Upper Left Longitude,Corner Upper Right Latitude,Corner Upper Right Longitude,Corner Lower Left Latitude,Corner Lower Left Longitude,Corner Lower Right Latitude,Corner Lower Right Longitude,Browse  Exists,Data Category,Map Projection LORa,Data Type L0Rp,Data Type Level 1,Elevation Source,Output Format,Ephemeris Type,Corner UL Latitude Product,Corner UL Longitude Product,Corner UR Latitude Product,Corner UR Longitude Product,Corner LL Latitude Product,Corner LL Longitude Product,Corner LR Latitude Product,Corner LR Longitude Product,Reflective Samples,Reflective Lines,Thermal Lines,Thermal Samples,Ground Control Points Model,Geometric RMSE Model,Geometric RMSE Model X,Geometric RMSE Model Y,Geometric RMSE Verify,Map Projection Level 1,Datum,Ellipsoid,UTM Zone,Vertical Long from Pole,True Scale Latitude,False Easting,False Northing,Grid Cell Size Reflective,Grid Cell Size Thermal,Orientation,Resampling Option,Scene Center Latitude dec,Scene Center Longitude dec,Corner Upper Left Lat dec,Corner Upper Left Long dec,Corner Upper Right Lat dec,Corner Upper Right Long dec,Corner Lower Left Lat dec,Corner Lower Left Long dec,Corner Lower Right Lat dec,Corner Lower Right Long dec,Display ID,Ordering ID,Browse Link
69,LT51600311998286XXX01,LANDSAT_5,N/A,XXX,DAY, 160, 031,2,1998/10/13,1998:286:06:20:23.40731,1998:286:06:20:50.48213,N,9,9,9,9,9,9,9,9,0,10,0,0,0,36.76076717,153.08974205, 41.76234   (41°45'44.42"N),  60.03135   (60°01'52.86"E), 42.70448   (42°42'16.13"N),  59.18596  (59°11'09.46"E), 42.38231   (42°22'56.32"N),  61.39555   (61°23'43.98"E), 41.12770   (41°07'39.72"N),  58.69231   (58°41'32.32"E), 40.81316 (40°48'47.38"N),  60.85078   (60°51'02.81"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73572   (42°44'08.59"N),  58.65775   (58°39'27.90"N), 42.65968   (42°39'34.85"N),  61.48857   (61°29'18.85"N), 40.82341   (40°49'24.28"N),  58.60921  (58°36'33.16"E), 40.75228   (40°45'08.21"N),  61.35757   (61°21'27.25"N),7741,7081,7081,7741,188,3.212,2.465,2.059,.172,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76234,60.03135,42.70448,59.18596,42.38231,61.39555,41.1277,58.69231,40.81316,60.85078,LT51600311998286XXX01,LT51600311998286XXX01,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311998286XXX01
70,LT51600311998254BIK03,LANDSAT_5,SAM,BIK,DAY, 160, 031,2,1998/09/11,1998:254:06:20:17.04544,1998:254:06:20:44.11825,N,9,9,9,9,9,9,9,9,97.26,91.05,98.82,99.29,99.9,47.07937796,143.30720764, 41.75874   (41°45'31.46"N),  60.01290   (60°00'46.44"E), 42.70088   (42°42'03.17"N),  59.16755  (59°10'03.18"E), 42.37872   (42°22'43.39"N),  61.37702   (61°22'37.27"E), 41.12409   (41°07'26.72"N),  58.67394   (58°40'26.18"E), 40.80957 (40°48'34.45"N),  60.83229   (60°49'56.24"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1G,,GEOTIFF,DEFINITIVE, 42.73853   (42°44'18.71"N),  58.65050   (58°39'01.80"N), 42.66223   (42°39'44.03"N),  61.49242   (61°29'32.71"N), 40.82351   (40°49'24.64"N),  58.60209  (58°36'07.52"E), 40.75214   (40°45'07.70"N),  61.36111   (61°21'40.00"N),7771,7091,7091,7771,,,,,,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.75874,60.0129,42.70088,59.16755,42.37872,61.37702,41.12409,58.67394,40.80957,60.83229,LT51600311998254BIK03,LT51600311998254BIK03,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311998254BIK03
71,LT51600311998238XXX02,LANDSAT_5,N/A,XXX,DAY, 160, 031,2,1998/08/26,1998:238:06:20:09.88900,1998:238:06:20:36.96063,N,9,9,9,9,9,9,9,9,0,10,0,0,0,51.58205282,137.22965085, 41.76328   (41°45'47.81"N),  60.01456   (60°00'52.42"E), 42.70542   (42°42'19.51"N),  59.16916  (59°10'08.98"E), 42.38325   (42°22'59.70"N),  61.37878   (61°22'43.61"E), 41.12864   (41°07'43.10"N),  58.67550   (58°40'31.80"E), 40.81410 (40°48'50.76"N),  60.83399   (60°50'02.36"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74128   (42°44'28.61"N),  58.64691   (58°38'48.88"N), 42.66493   (42°39'53.75"N),  61.49261   (61°29'33.40"N), 40.82626   (40°49'34.54"N),  58.59860  (58°35'54.96"E), 40.75484   (40°45'17.42"N),  61.36129   (61°21'40.64"N),7781,7091,7091,7781,197,3.168,2.354,2.12,.127,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76328,60.01456,42.70542,59.16916,42.38325,61.37878,41.12864,58.6755,40.8141,60.83399,LT51600311998238XXX02,LT51600311998238XXX02,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311998238XXX02
72,LT51600311998206XXX01,LANDSAT_5,N/A,XXX,DAY, 160, 031,2,1998/07/25,1998:206:06:19:53.21388,1998:206:06:20:20.28400,N,9,9,9,9,9,9,9,9,20,20,60,0,0,58.44899869,126.24678894, 41.76321   (41°45'47.56"N),  60.01346   (60°00'48.46"E), 42.70535   (42°42'19.26"N),  59.16806  (59°10'05.02"E), 42.38318   (42°22'59.45"N),  61.37768   (61°22'39.65"E), 41.12857   (41°07'42.85"N),  58.67440   (58°40'27.84"E), 40.81403 (40°48'50.51"N),  60.83289   (60°49'58.40"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73853   (42°44'18.71"N),  58.65050   (58°39'01.80"N), 42.66252   (42°39'45.07"N),  61.48512   (61°29'06.43"N), 40.82351   (40°49'24.64"N),  58.60209  (58°36'07.52"E), 40.75241   (40°45'08.68"N),  61.35403   (61°21'14.51"N),7751,7091,7091,7751,183,3.191,2.421,2.079,.178,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76321,60.01346,42.70535,59.16806,42.38318,61.37768,41.12857,58.6744,40.81403,60.83289,LT51600311998206XXX01,LT51600311998206XXX01,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311998206XXX01
73,LT51600311998158XXX01,LANDSAT_5,N/A,XXX,DAY, 160, 031,2,1998/06/07,1998:158:06:19:21.89419,1998:158:06:19:48.96138,N,9,9,9,9,9,9,9,9,10,30,10,0,10,61.85929475,124.82070889, 41.76091   (41°45'39.28"N),  60.01602   (60°00'57.67"E), 42.70305   (42°42'10.98"N),  59.17064  (59°10'14.30"E), 42.38089   (42°22'51.20"N),  61.38019   (61°22'48.68"E), 41.12627   (41°07'34.57"N),  58.67701   (58°40'37.24"E), 40.81173 (40°48'42.23"N),  60.83543   (60°50'07.55"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73583   (42°44'08.99"N),  58.65043   (58°39'01.55"N), 42.65968   (42°39'34.85"N),  61.48857   (61°29'18.85"N), 40.82081   (40°49'14.92"N),  58.60203  (58°36'07.31"E), 40.74958   (40°44'58.49"N),  61.35739   (61°21'26.60"N),7761,7091,7091,7761,199,2.749,2.06,1.82,.222,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76091,60.01602,42.70305,59.17064,42.38089,61.38019,41.12627,58.67701,40.81173,60.83543,LT51600311998158XXX01,LT51600311998158XXX01,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311998158XXX01
74,LT51600311998142AAA01,LANDSAT_5,N/A,AAA,DAY, 160, 031,2,1998/05/22,1998:142:06:19:06.39725,1998:142:06:19:33.46344,N,9,9,9,9,9,9,9,9,50,90,60,60,30,60.31529623,128.68468737, 41.75845   (41°45'30.42"N),  60.03346   (60°02'00.46"E), 42.70058   (42°42'02.09"N),  59.18811  (59°11'17.20"E), 42.37843   (42°22'42.35"N),  61.39757   (61°23'51.25"E), 41.12380   (41°07'25.68"N),  58.69450   (58°41'40.20"E), 40.80928 (40°48'33.41"N),  60.85285   (60°51'10.26"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73286   (42°43'58.30"N),  58.66867   (58°40'07.21"N), 42.65627   (42°39'22.57"N),  61.50662   (61°30'23.83"N), 40.81786   (40°49'04.30"N),  58.61974  (58°37'11.06"E), 40.74621   (40°44'46.36"N),  61.37493   (61°22'29.75"N),7761,7091,7091,7761,117,3.312,2.52,2.149,.174,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.75845,60.03346,42.70058,59.18811,42.37843,61.39757,41.1238,58.6945,40.80928,60.85285,LT51600311998142AAA01,LT51600311998142AAA01,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311998142AAA01
75,LT51600311998110AAA02,LANDSAT_5,N/A,AAA,DAY, 160, 031,2,1998/04/20,1998:110:06:18:36.64919,1998:110:06:19:03.71325,N,9,9,9,9,9,9,9,9,50,50,60,10,60,52.60779452,136.85263262, 41.75178   (41°45'06.41"N),  60.05438   (60°03'15.77"E), 42.69390   (42°41'38.04"N),  59.20910  (59°12'32.76"E), 42.37179   (42°22'18.44"N),  61.41834   (61°25'06.02"E), 41.11711   (41°07'01.60"N),  58.71557   (58°42'56.05"E), 40.80262 (40°48'09.43"N),  60.87371   (60°52'25.36"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.72714   (42°43'37.70"N),  58.69050   (58°41'25.80"N), 42.64987   (42°38'59.53"N),  61.53177   (61°31'54.37"N), 40.81215   (40°48'43.74"N),  58.64095  (58°38'27.42"E), 40.73988   (40°44'23.57"N),  61.39938   (61°23'57.77"N),7771,7091,7091,7771,89,3.513,2.763,2.169,.24,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.75178,60.05438,42.6939,59.2091,42.37179,61.41834,41.11711,58.71557,40.80262,60.87371,LT51600311998110AAA02,LT51600311998110AAA02,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311998110AAA02
76,LT51600311998094XXX02,LANDSAT_5,N/A,XXX,DAY, 160, 031,2,1998/04/04,1998:094:06:18:24.76863,1998:094:06:18:51.82981,N,9,9,9,9,9,9,9,9,50,60,20,40,60,47.02528902,139.95220377, 41.75402   (41°45'14.47"N),  60.04983   (60°02'59.39"E), 42.69615   (42°41'46.14"N),  59.20453  (59°12'16.31"E), 42.37402   (42°22'26.47"N),  61.41384   (61°24'49.82"E), 41.11936   (41°07'09.70"N),  58.71097   (58°42'39.49"E), 40.80486 (40°48'17.50"N),  60.86918   (60°52'09.05"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.72989   (42°43'47.60"N),  58.68691   (58°41'12.88"N), 42.65300   (42°39'10.80"N),  61.52102   (61°31'15.67"N), 40.81490   (40°48'53.64"N),  58.63746  (58°38'14.86"E), 40.74298   (40°44'34.73"N),  61.38893   (61°23'20.15"N),7751,7091,7091,7751,95,3.695,2.722,2.499,.187,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.75402,60.04983,42.69615,59.20453,42.37402,61.41384,41.11936,58.71097,40.80486,60.86918,LT51600311998094XXX02,LT51600311998094XXX02,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311998094XXX02
77,LT51600311997075ISP00,LANDSAT_5,SAM,ISP,DAY, 160, 031,2,1997/03/16,1997:075:06:07:47.34356,1997:075:06:08:14.37275,N,9,9,9,9,9,9,9,9,.54,.96,.48,.49,.25,38.64075883,139.92659174, 41.75531   (41°45'19.12"N),  60.06955   (60°04'10.38"E), 42.69744   (42°41'50.78"N),  59.22423  (59°13'27.23"E), 42.37531   (42°22'31.12"N),  61.43359   (61°26'00.92"E), 41.12065   (41°07'14.34"N),  58.73066   (58°43'50.38"E), 40.80614 (40°48'22.10"N),  60.88891   (60°53'20.08"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,PREDICTIVE, 42.73232   (42°43'56.35"N),  58.70530   (58°42'19.08"N), 42.65497   (42°39'17.89"N),  61.53946   (61°32'22.06"N), 40.81735   (40°49'02.46"N),  58.65530  (58°39'19.08"E), 40.74500   (40°44'42.00"N),  61.40682   (61°24'24.55"N),7751,7091,7091,7751,172,3.667,2.626,2.559,.193,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.75531,60.06955,42.69744,59.22423,42.37531,61.43359,41.12065,58.73066,40.80614,60.88891,LT51600311997075ISP00,LT51600311997075ISP00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311997075ISP00
78,LT51600311997059ISP40,LANDSAT_5,SAM,ISP,DAY, 160, 031,2,1997/02/28,1997:059:06:07:09.62838,1997:059:06:07:36.65550,N,9,9,9,9,9,9,9,9,96.4,98.21,100,87.39,100,32.61969748,142.30982826, 41.75251   (41°45'09.04"N),  60.06884   (60°04'07.82"E), 42.69463   (42°41'40.67"N),  59.22355  (59°13'24.78"E), 42.37251   (42°22'21.04"N),  61.43281   (61°25'58.12"E), 41.11785   (41°07'04.26"N),  58.73001   (58°43'48.04"E), 40.80335 (40°48'12.06"N),  60.88817   (60°53'17.41"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,PREDICTIVE, 42.72697   (42°43'37.09"N),  58.70149   (58°42'05.36"N), 42.64959   (42°38'58.52"N),  61.53907   (61°32'20.65"N), 40.81470   (40°48'52.92"N),  58.65168  (58°39'06.05"E), 40.74230   (40°44'32.28"N),  61.40664   (61°24'23.90"N),7761,7081,7081,7761,71,4.092,2.657,3.112,.149,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.75251,60.06884,42.69463,59.22355,42.37251,61.43281,41.11785,58.73001,40.80335,60.88817,LT51600311997059ISP40,LT51600311997059ISP40,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311997059ISP40
79,LT51600311997043ISP00,LANDSAT_5,SAM,ISP,DAY, 160, 031,2,1997/02/12,1997:043:06:06:29.69094,1997:043:06:06:56.71400,N,7,7,7,7,7,7,7,7,44.57,74.42,58.68,30.02,15.14,27.24919312,144.70813404, 41.74949   (41°44'58.16"N),  60.07332   (60°04'23.95"E), 42.69161   (42°41'29.80"N),  59.22806  (59°13'41.02"E), 42.36950   (42°22'10.20"N),  61.43722   (61°26'13.99"E), 41.11482   (41°06'53.35"N),  58.73456   (58°44'04.42"E), 40.80034 (40°48'01.22"N),  60.89263   (60°53'33.47"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,PREDICTIVE, 42.72703   (42°43'37.31"N),  58.69783   (58°41'52.19"N), 42.64959   (42°38'58.52"N),  61.53907   (61°32'20.65"N), 40.81205   (40°48'43.38"N),  58.64806  (58°38'53.02"E), 40.73961   (40°44'22.60"N),  61.40647   (61°24'23.29"N),7771,7091,7091,7771,165,3.711,2.988,2.2,.227,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.74949,60.07332,42.69161,59.22806,42.3695,61.43722,41.11482,58.73456,40.80034,60.89263,LT51600311997043ISP00,LT51600311997043ISP00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311997043ISP00
80,LT51600311997027ISP00,LANDSAT_5,SAM,ISP,DAY, 160, 031,2,1997/01/27,1997:027:06:05:47.60844,1997:027:06:06:14.63019,N,7,7,7,7,7,7,7,7,99.99,100,100,99.99,99.99,23.0346679,147.18946405, 41.75165   (41°45'05.94"N),  60.08263   (60°04'57.47"E), 42.69377   (42°41'37.57"N),  59.23735  (59°14'14.46"E), 42.37166   (42°22'17.98"N),  61.44658   (61°26'47.69"E), 41.11698   (41°07'01.13"N),  58.74382   (58°44'37.75"E), 40.80249 (40°48'08.96"N),  60.90196   (60°54'07.06"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1G,,GEOTIFF,PREDICTIVE, 42.73232   (42°43'56.35"N),  58.70530   (58°42'19.08"N), 42.65439   (42°39'15.80"N),  61.55406   (61°33'14.62"N), 40.81735   (40°49'02.46"N),  58.65530  (58°39'19.08"E), 40.74446   (40°44'40.06"N),  61.42099   (61°25'15.56"N),7791,7091,7091,7791,,,,,,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.75165,60.08263,42.69377,59.23735,42.37166,61.44658,41.11698,58.74382,40.80249,60.90196,LT51600311997027ISP00,LT51600311997027ISP00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311997027ISP00
81,LT51600311996345ISP00,LANDSAT_5,SAM,ISP,DAY, 160, 031,2,1996/12/10,1996:345:06:03:33.19131,1996:345:06:04:00.20994,N,7,7,7,7,7,7,7,7,34.62,66.06,32.24,13.7,26.49,20.53483077,153.19465396, 41.74684   (41°44'48.62"N),  60.11361   (60°06'49.00"E), 42.68895   (42°41'20.22"N),  59.26838  (59°16'06.17"E), 42.36686   (42°22'00.70"N),  61.47745   (61°28'38.82"E), 41.11216   (41°06'43.78"N),  58.77491   (58°46'29.68"E), 40.79769 (40°47'51.68"N),  60.93289   (60°55'58.40"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,PREDICTIVE, 42.72626   (42°43'34.54"N),  58.74911   (58°44'56.80"N), 42.64784   (42°38'52.22"N),  61.58285   (61°34'58.26"N), 40.81403   (40°48'50.51"N),  58.69790  (58°41'52.44"E), 40.74067   (40°44'26.41"N),  61.44916   (61°26'56.98"N),7751,7081,7081,7751,155,3.723,2.853,2.392,.295,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.74684,60.11361,42.68895,59.26838,42.36686,61.47745,41.11216,58.77491,40.79769,60.93289,LT51600311996345ISP00,LT51600311996345ISP00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311996345ISP00
82,LT51600311996329ISP00,LANDSAT_5,SAM,ISP,DAY, 160, 031,2,1996/11/24,1996:329:06:02:46.87975,1996:329:06:03:13.89756,N,9,9,9,9,9,9,9,9,52.29,70.78,19.81,83.04,35.53,23.1543053,153.5380958, 41.74670   (41°44'48.12"N),  60.12056   (60°07'14.02"E), 42.68881   (42°41'19.72"N),  59.27533  (59°16'31.19"E), 42.36672   (42°22'00.19"N),  61.48440   (61°29'03.84"E), 41.11202   (41°06'43.27"N),  58.78186   (58°46'54.70"E), 40.79755 (40°47'51.18"N),  60.93984   (60°56'23.42"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,PREDICTIVE, 42.73959   (42°44'22.52"N),  58.76048   (58°45'37.73"N), 42.66101   (42°39'39.64"N),  61.59114   (61°35'28.10"N), 40.82738   (40°49'38.57"N),  58.70892  (58°42'32.11"E), 40.75387   (40°45'13.93"N),  61.45714   (61°27'25.70"N),7741,7081,7081,7741,57,3.815,3.098,2.227,.213,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.7467,60.12056,42.68881,59.27533,42.36672,61.4844,41.11202,58.78186,40.79755,60.93984,LT51600311996329ISP00,LT51600311996329ISP00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311996329ISP00
83,LT51600311996313ISP00,LANDSAT_5,SAM,ISP,DAY, 160, 031,2,1996/11/08,1996:313:06:02:02.46688,1996:313:06:02:29.48344,N,7,7,7,7,7,7,7,7,.18,.24,.12,.33,.03,27.03140493,152.52249578, 41.74448   (41°44'40.13"N),  60.11446   (60°06'52.06"E), 42.68659   (42°41'11.72"N),  59.26926  (59°16'09.34"E), 42.36451   (42°21'52.24"N),  61.47825   (61°28'41.70"E), 41.10979   (41°06'35.24"N),  58.77581   (58°46'32.92"E), 40.79534 (40°47'43.22"N),  60.93372   (60°56'01.39"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,PREDICTIVE, 42.72367   (42°43'25.21"N),  58.74171   (58°44'30.16"N), 42.64529   (42°38'43.04"N),  61.57900   (61°34'44.40"N), 40.80873   (40°48'31.43"N),  58.69066  (58°41'26.38"E), 40.73542   (40°44'07.51"N),  61.44525   (61°26'42.90"N),7761,7091,7091,7761,176,3.563,2.793,2.212,.225,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.74448,60.11446,42.68659,59.26926,42.36451,61.47825,41.10979,58.77581,40.79534,60.93372,LT51600311996313ISP00,LT51600311996313ISP00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311996313ISP00
84,LT51600311996297ISP00,LANDSAT_5,SAM,ISP,DAY, 160, 031,2,1996/10/23,1996:297:06:01:16.31869,1996:297:06:01:43.33369,N,9,9,9,9,9,9,9,9,57.55,87.65,84.06,23.07,35.44,31.69611741,149.99343687, 41.74333   (41°44'35.99"N),  60.11129   (60°06'40.64"E), 42.68544   (42°41'07.58"N),  59.26610  (59°15'57.96"E), 42.36336   (42°21'48.10"N),  61.47505   (61°28'30.18"E), 41.10864   (41°06'31.10"N),  58.77267   (58°46'21.61"E), 40.79419 (40°47'39.08"N),  60.93054   (60°55'49.94"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,PREDICTIVE, 42.72372   (42°43'25.39"N),  58.73804   (58°44'16.94"N), 42.64529   (42°38'43.04"N),  61.57900   (61°34'44.40"N), 40.80878   (40°48'31.61"N),  58.68710  (58°41'13.56"E), 40.73542   (40°44'07.51"N),  61.44525   (61°26'42.90"N),7771,7091,7091,7771,159,3.721,2.907,2.322,.189,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.74333,60.11129,42.68544,59.2661,42.36336,61.47505,41.10864,58.77267,40.79419,60.93054,LT51600311996297ISP00,LT51600311996297ISP00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311996297ISP00
85,LT51600311996249ISP00,LANDSAT_5,SAM,ISP,DAY, 160, 031,2,1996/09/05,1996:249:05:58:44.08156,1996:249:05:59:11.09250,N,9,9,9,9,9,9,9,9,0,0,0,0,0,46.01387173,134.43633539, 41.74326   (41°44'35.74"N),  60.12895   (60°07'44.22"E), 42.68537   (42°41'07.33"N),  59.28376  (59°17'01.54"E), 42.36329   (42°21'47.84"N),  61.49271   (61°29'33.76"E), 41.10857   (41°06'30.85"N),  58.79033   (58°47'25.19"E), 40.79412 (40°47'38.83"N),  60.94820   (60°56'53.52"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,PREDICTIVE, 42.72069   (42°43'14.48"N),  58.75994   (58°45'35.78"N), 42.64187   (42°38'30.73"N),  61.59704   (61°35'49.34"N), 40.80847   (40°48'30.49"N),  58.70843  (58°42'30.35"E), 40.73473   (40°44'05.03"N),  61.46296   (61°27'46.66"N),7761,7081,7081,7761,190,3.425,2.651,2.168,.166,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.74326,60.12895,42.68537,59.28376,42.36329,61.49271,41.10857,58.79033,40.79412,60.9482,LT51600311996249ISP00,LT51600311996249ISP00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311996249ISP00
86,LT51600311996217ISP00,LANDSAT_5,SAM,ISP,DAY, 160, 031,2,1996/08/04,1996:217:05:57:01.34725,1996:217:05:57:28.35531,N,9,9,9,9,9,9,9,9,0,0,0,0,0,53.06577426,121.9922127, 41.74108   (41°44'27.89"N),  60.12147   (60°07'17.29"E), 42.68318   (42°40'59.45"N),  59.27630  (59°16'34.68"E), 42.36112   (42°21'40.03"N),  61.48518   (61°29'06.65"E), 41.10638   (41°06'22.97"N),  58.78290   (58°46'58.44"E), 40.79194 (40°47'30.98"N),  60.94070   (60°56'26.52"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,PREDICTIVE, 42.71804   (42°43'04.94"N),  58.75621   (58°45'22.36"N), 42.63947   (42°38'22.09"N),  61.58955   (61°35'22.38"N), 40.80582   (40°48'20.95"N),  58.70481  (58°42'17.32"E), 40.73231   (40°43'56.32"N),  61.45570   (61°27'20.52"N),7751,7081,7081,7751,194,3.329,2.411,2.296,.156,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.74108,60.12147,42.68318,59.2763,42.36112,61.48518,41.10638,58.7829,40.79194,60.9407,LT51600311996217ISP00,LT51600311996217ISP00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311996217ISP00
87,LT51600311996201ISP00,LANDSAT_5,SAM,ISP,DAY, 160, 031,2,1996/07/19,1996:201:05:56:10.45731,1996:201:05:56:37.46425,N,9,9,9,9,9,9,9,9,0,0,0,0,0,55.53971288,117.41109742, 41.74058   (41°44'26.09"N),  60.10965   (60°06'34.74"E), 42.68268   (42°40'57.65"N),  59.26449  (59°15'52.16"E), 42.36062   (42°21'38.23"N),  61.47335   (61°28'24.06"E), 41.10588   (41°06'21.17"N),  58.77109   (58°46'15.92"E), 40.79144 (40°47'29.18"N),  60.92887   (60°55'43.93"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,PREDICTIVE, 42.71821   (42°43'05.56"N),  58.74522   (58°44'42.79"N), 42.63991   (42°38'23.68"N),  61.57861   (61°34'43.00"N), 40.80598   (40°48'21.53"N),  58.69414  (58°41'38.90"E), 40.73272   (40°43'57.79"N),  61.44507   (61°26'42.25"N),7751,7081,7081,7751,190,3.261,2.474,2.125,.16,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.74058,60.10965,42.68268,59.26449,42.36062,61.47335,41.10588,58.77109,40.79144,60.92887,LT51600311996201ISP00,LT51600311996201ISP00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311996201ISP00
